pitcher_id,tier_pitcher_trackman_id,tier_votes,tier_second_votes,tier_total_votes,tier_dominance,tier_vote_gap,tier_support_seasons,tier_season_consistency,tier_confidence,tier_round,free_pitcher_trackman_id,free_votes,free_second_votes,free_total_votes,free_dominance,free_vote_gap,free_support_seasons,free_season_consistency,free_confidence,free_round,split_trackman_id,holdout_top_trackman_id,holdout_votes,rank,holdout_second_votes,holdout_total_votes,holdout_top_share,holdout_top_tied,variant_pair_agree,split_discovery_agree,holdout_top_agree,accepted,confidence,audit_strong,candidate_trackman_id,pitcher_trackman_id,match_score,match_margin,second_score,candidate_rank,mutual_best,main_pitch_count,trackman_pitch_count,decision_reason
23673,69550.0,109.0,0.0,109.0,1.0,109.0,1.0,1.0,high,1.0,69550.0,64.0,0.0,64.0,1.0,64.0,1.0,1.0,high,1.0,69550.0,69550.0,13.0,1.0,0.0,13.0,1.0,False,True,True,True,1,high,True,69550.0,69550.0,1.0,1.0,0.0,1,1,1060,1060.0,accepted_reference_and_all_corroboration
23676,69594.0,108.0,1.0,111.0,0.972972972972973,107.0,3.0,1.0,high,1.0,69594.0,65.0,1.0,68.0,0.9558823529411765,64.0,3.0,1.0,high,1.0,69594.0,69594.0,17.0,1.0,0.0,17.0,1.0,False,True,True,True,1,high,True,69594.0,69594.0,0.972972972972973,0.963963963963964,0.009009009009009028,1,1,1027,3084.0,accepted_reference_and_all_corroboration
23680,69507.0,18.0,1.0,20.0,0.9,17.0,3.0,1.0,high,1.0,69507.0,3.0,0.0,3.0,1.0,3.0,2.0,1.0,high,1.0,69507.0,69507.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,high,True,69507.0,69507.0,0.9,0.85,0.050000000000000044,1,1,169,783.0,accepted_reference_and_all_corroboration
23682,68592.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,high,1.0,68592.0,21.0,0.0,21.0,1.0,21.0,1.0,1.0,high,2.0,68592.0,,,,,,,,True,True,False,1,high,False,68592.0,68592.0,1.0,1.0,0.0,1,1,24,391.0,accepted_reference_and_tier_free_agreement
23684,69516.0,97.0,3.0,111.0,0.8738738738738738,94.0,6.0,0.8333333333333334,medium,1.0,69516.0,48.0,2.0,58.0,0.8275862068965517,46.0,6.0,1.0,medium,1.0,69516.0,69516.0,18.0,1.0,1.0,21.0,0.8571428571428571,False,True,True,True,1,medium,True,69516.0,69516.0,0.8738738738738738,0.8468468468468469,0.027027027027026973,1,1,2082,3006.0,accepted_reference_and_all_corroboration
23689,64554.0,96.0,3.0,104.0,0.9230769230769231,93.0,3.0,1.0,high,1.0,64554.0,42.0,1.0,43.0,0.9767441860465116,41.0,2.0,1.0,high,1.0,64554.0,64554.0,14.0,1.0,0.0,14.0,1.0,False,True,True,True,1,high,True,64554.0,64554.0,0.9230769230769231,0.8942307692307693,0.028846153846153855,1,1,946,1697.0,accepted_reference_and_all_corroboration
23690,63791.0,113.0,0.0,113.0,1.0,113.0,2.0,1.0,high,1.0,63791.0,42.0,2.0,44.0,0.9545454545454546,40.0,2.0,1.0,high,1.0,63791.0,63791.0,13.0,1.0,0.0,13.0,1.0,False,True,True,True,1,high,True,63791.0,63791.0,1.0,1.0,0.0,1,1,361,560.0,accepted_reference_and_all_corroboration
23693,69737.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,1.0,69737.0,17.0,0.0,17.0,1.0,17.0,1.0,1.0,high,2.0,69737.0,,,,,,,,True,True,False,1,high,False,69737.0,69737.0,1.0,1.0,0.0,1,1,21,21.0,accepted_reference_and_tier_free_agreement
23694,599683.0,329.0,0.0,329.0,1.0,329.0,2.0,1.0,high,1.0,599683.0,208.0,1.0,211.0,0.985781990521327,207.0,2.0,1.0,high,1.0,599683.0,599683.0,50.0,1.0,1.0,52.0,0.9615384615384616,False,True,True,True,1,high,True,599683.0,599683.0,1.0,1.0,0.0,1,1,5884,5478.0,accepted_reference_and_all_corroboration
23695,69745.0,335.0,4.0,349.0,0.9598853868194842,331.0,5.0,1.0,high,1.0,69745.0,203.0,2.0,224.0,0.90625,201.0,5.0,1.0,high,1.0,69745.0,69745.0,43.0,1.0,1.0,47.0,0.9148936170212766,False,True,True,True,1,high,True,69745.0,69745.0,0.9598853868194842,0.9484240687679083,0.011461318051575908,1,1,4384,4361.0,accepted_reference_and_all_corroboration
23696,518445.0,1087.0,0.0,1087.0,1.0,1087.0,2.0,1.0,high,1.0,518445.0,766.0,4.0,774.0,0.9896640826873385,762.0,2.0,1.0,high,1.0,518445.0,518445.0,172.0,1.0,0.0,172.0,1.0,False,True,True,True,1,high,True,518445.0,518445.0,1.0,1.0,0.0,1,1,4253,3995.0,accepted_reference_and_all_corroboration
23697,69762.0,179.0,2.0,185.0,0.9675675675675676,177.0,4.0,0.75,medium,1.0,69762.0,75.0,2.0,78.0,0.9615384615384616,73.0,3.0,1.0,high,1.0,69762.0,69762.0,15.0,1.0,1.0,16.0,0.9375,False,True,True,True,1,medium,True,69762.0,69762.0,0.9675675675675676,0.9567567567567568,0.010810810810810811,1,1,1807,3348.0,accepted_reference_and_all_corroboration
23699,69767.0,57.0,2.0,63.0,0.9047619047619048,55.0,3.0,1.0,high,1.0,69767.0,15.0,1.0,16.0,0.9375,14.0,3.0,1.0,high,1.0,69767.0,,,,,,,,True,True,False,1,high,False,69767.0,69767.0,0.9047619047619048,0.873015873015873,0.031746031746031744,1,1,355,2146.0,accepted_reference_and_tier_free_agreement
23703,69703.0,77.0,0.0,77.0,1.0,77.0,2.0,1.0,high,1.0,69703.0,27.0,0.0,27.0,1.0,27.0,2.0,1.0,high,1.0,69703.0,69703.0,6.0,1.0,0.0,6.0,1.0,False,True,True,True,1,high,True,69703.0,69703.0,1.0,1.0,0.0,1,1,827,1805.0,accepted_reference_and_all_corroboration
23708,69709.0,18.0,0.0,18.0,1.0,18.0,1.0,1.0,high,2.0,69709.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,2.0,69709.0,,,,,,,,True,True,False,1,high,False,69709.0,69709.0,1.0,1.0,0.0,1,1,50,35.0,accepted_reference_and_tier_free_agreement
23713,69413.0,149.0,1.0,150.0,0.9933333333333333,148.0,1.0,1.0,high,1.0,69413.0,80.0,1.0,81.0,0.9876543209876543,79.0,1.0,1.0,high,1.0,69413.0,69413.0,13.0,1.0,0.0,13.0,1.0,False,True,True,True,1,high,True,69413.0,69413.0,0.9933333333333333,0.9866666666666667,0.006666666666666599,1,1,2076,1871.0,accepted_reference_and_all_corroboration
23714,64769.0,25.0,0.0,25.0,1.0,25.0,1.0,1.0,high,1.0,64769.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,high,1.0,64769.0,64769.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,64769.0,64769.0,1.0,1.0,0.0,1,1,131,868.0,accepted_reference_and_tier_free_agreement
23717,69435.0,97.0,0.0,97.0,1.0,97.0,1.0,1.0,high,1.0,69435.0,53.0,2.0,56.0,0.9464285714285714,51.0,1.0,1.0,high,1.0,69435.0,69435.0,11.0,1.0,0.0,11.0,1.0,False,True,True,True,1,high,True,69435.0,69435.0,1.0,1.0,0.0,1,1,1575,1396.0,accepted_reference_and_all_corroboration
23719,69446.0,880.0,1.0,882.0,0.9977324263038548,879.0,6.0,1.0,high,1.0,69446.0,419.0,1.0,434.0,0.9654377880184332,418.0,6.0,1.0,high,1.0,69446.0,69446.0,86.0,1.0,1.0,89.0,0.9662921348314607,False,True,True,True,1,high,True,69446.0,69446.0,0.9977324263038548,0.9965986394557823,0.0011337868480725266,1,1,14775,13689.0,accepted_reference_and_all_corroboration
23721,69404.0,9.0,0.0,9.0,1.0,9.0,3.0,1.0,high,1.0,69404.0,22.0,0.0,22.0,1.0,22.0,3.0,1.0,high,2.0,69404.0,,,,,,,,True,True,False,1,high,False,69404.0,69404.0,1.0,1.0,0.0,1,1,63,866.0,accepted_reference_and_tier_free_agreement
23727,68207.0,53.0,4.0,57.0,0.9298245614035088,49.0,4.0,1.0,high,1.0,68207.0,18.0,1.0,19.0,0.9473684210526315,17.0,4.0,1.0,high,1.0,68207.0,68207.0,2.0,1.0,1.0,3.0,0.6666666666666666,False,True,True,True,1,high,False,68207.0,68207.0,0.9298245614035088,0.8596491228070176,0.07017543859649122,1,1,179,760.0,accepted_reference_and_tier_free_agreement
23729,68209.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,1.0,68209.0,13.0,0.0,13.0,1.0,13.0,1.0,1.0,high,2.0,68209.0,,,,,,,,True,True,False,1,high,False,68209.0,68209.0,1.0,1.0,0.0,1,1,26,198.0,accepted_reference_and_tier_free_agreement
23731,69213.0,114.0,2.0,130.0,0.8769230769230769,112.0,6.0,0.8333333333333334,medium,1.0,69213.0,49.0,1.0,50.0,0.98,48.0,4.0,0.75,medium,1.0,69213.0,69213.0,14.0,1.0,0.0,14.0,1.0,False,True,True,True,1,medium,True,69213.0,69213.0,0.8769230769230769,0.8615384615384616,0.01538461538461533,1,1,1233,2332.0,accepted_reference_and_all_corroboration
23736,69204.0,106.0,2.0,108.0,0.9814814814814815,104.0,3.0,1.0,high,1.0,69204.0,21.0,0.0,21.0,1.0,21.0,3.0,1.0,high,1.0,69204.0,69204.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,69204.0,69204.0,0.9814814814814815,0.9629629629629629,0.0185185185185186,1,1,784,2105.0,accepted_reference_and_all_corroboration
23737,69205.0,324.0,0.0,324.0,1.0,324.0,4.0,1.0,high,1.0,69205.0,190.0,2.0,193.0,0.9844559585492227,188.0,4.0,1.0,high,1.0,69205.0,69205.0,46.0,1.0,0.0,46.0,1.0,False,True,True,True,1,high,True,69205.0,69205.0,1.0,1.0,0.0,1,1,1251,2759.0,accepted_reference_and_all_corroboration
23738,69206.0,25.0,1.0,26.0,0.9615384615384616,24.0,3.0,1.0,high,1.0,69206.0,3.0,0.0,3.0,1.0,3.0,3.0,1.0,high,1.0,69206.0,,,,,,,,True,True,False,1,high,False,69206.0,69206.0,0.9615384615384616,0.9230769230769231,0.038461538461538436,1,1,227,1013.0,accepted_reference_and_tier_free_agreement
23740,69208.0,19.0,3.0,23.0,0.8260869565217391,16.0,2.0,0.5,medium,1.0,69208.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,high,1.0,69208.0,69208.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,medium,True,69208.0,69208.0,0.8260869565217391,0.6956521739130435,0.13043478260869568,1,1,152,815.0,accepted_reference_and_all_corroboration
23743,69211.0,57.0,0.0,57.0,1.0,57.0,4.0,1.0,high,1.0,69211.0,12.0,0.0,12.0,1.0,12.0,4.0,1.0,high,1.0,69211.0,69211.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,69211.0,69211.0,1.0,1.0,0.0,1,1,510,1203.0,accepted_reference_and_all_corroboration
23745,518852.0,2679.0,1.0,2680.0,0.9996268656716418,2678.0,6.0,1.0,high,1.0,518852.0,1777.0,8.0,1823.0,0.9747668678003292,1769.0,6.0,1.0,high,1.0,518852.0,518852.0,356.0,1.0,2.0,367.0,0.9700272479564033,False,True,True,True,1,high,True,518852.0,518852.0,0.9996268656716418,0.9992537313432835,0.0003731343283582822,1,1,12787,12316.0,accepted_reference_and_all_corroboration
23747,69328.0,506.0,10.0,556.0,0.9100719424460432,496.0,6.0,0.6666666666666666,medium,2.0,69328.0,38.0,1.0,41.0,0.926829268292683,37.0,5.0,0.8,medium,1.0,69328.0,69328.0,9.0,1.0,1.0,11.0,0.8181818181818182,False,True,True,True,1,medium,True,69328.0,69328.0,0.9100719424460432,0.8920863309352518,0.017985611510791366,1,1,1212,2438.0,accepted_reference_and_all_corroboration
23748,69399.0,526.0,14.0,591.0,0.8900169204737732,512.0,6.0,1.0,medium,1.0,69399.0,354.0,5.0,371.0,0.954177897574124,349.0,6.0,1.0,high,1.0,69399.0,69399.0,78.0,1.0,2.0,83.0,0.9397590361445783,False,True,True,True,1,medium,True,69399.0,69399.0,0.8900169204737732,0.8663282571912013,0.02368866328257191,1,1,2112,2751.0,accepted_reference_and_all_corroboration
23749,69360.0,191.0,5.0,221.0,0.8642533936651584,186.0,5.0,1.0,medium,1.0,69360.0,116.0,2.0,120.0,0.9666666666666667,114.0,5.0,1.0,high,1.0,69360.0,69360.0,24.0,1.0,1.0,25.0,0.96,False,True,True,True,1,medium,True,69360.0,69360.0,0.8642533936651584,0.8416289592760181,0.022624434389140302,1,1,2252,2931.0,accepted_reference_and_all_corroboration
23751,69367.0,135.0,4.0,180.0,0.75,131.0,6.0,0.6666666666666666,medium,1.0,69367.0,36.0,2.0,43.0,0.8372093023255814,34.0,5.0,0.6,medium,1.0,69367.0,69367.0,6.0,1.0,1.0,8.0,0.75,False,True,True,True,1,medium,False,69367.0,69367.0,0.75,0.7277777777777777,0.022222222222222254,1,1,1959,2895.0,accepted_reference_and_tier_free_agreement
23754,69391.0,39.0,3.0,55.0,0.7090909090909091,36.0,2.0,1.0,medium,1.0,69391.0,62.0,3.0,74.0,0.8378378378378378,59.0,3.0,0.6666666666666666,medium,2.0,69391.0,62655.0,1.0,1.0,0.0,1.0,1.0,False,True,True,False,1,medium,False,69391.0,69391.0,0.7090909090909091,0.6545454545454545,0.054545454545454564,1,1,327,403.0,accepted_reference_and_tier_free_agreement
23758,621245.0,199.0,0.0,199.0,1.0,199.0,1.0,1.0,high,1.0,621245.0,130.0,1.0,132.0,0.9848484848484849,129.0,1.0,1.0,high,1.0,621245.0,621245.0,32.0,1.0,0.0,32.0,1.0,False,True,True,True,1,high,True,621245.0,621245.0,1.0,1.0,0.0,1,1,2569,2239.0,accepted_reference_and_all_corroboration
23759,69813.0,278.0,0.0,278.0,1.0,278.0,3.0,1.0,high,1.0,69813.0,179.0,0.0,179.0,1.0,179.0,3.0,1.0,high,1.0,69813.0,69813.0,44.0,1.0,0.0,44.0,1.0,False,True,True,True,1,high,True,69813.0,69813.0,1.0,1.0,0.0,1,1,1702,1916.0,accepted_reference_and_all_corroboration
23761,69839.0,505.0,2.0,508.0,0.9940944881889764,503.0,4.0,1.0,high,1.0,69839.0,346.0,4.0,361.0,0.9584487534626038,342.0,4.0,1.0,high,1.0,69839.0,69839.0,67.0,1.0,1.0,69.0,0.9710144927536232,False,True,True,True,1,high,True,69839.0,69839.0,0.9940944881889764,0.9901574803149606,0.003937007874015741,1,1,2165,3083.0,accepted_reference_and_all_corroboration
23762,65897.0,44.0,9.0,60.0,0.7333333333333333,35.0,2.0,1.0,medium,1.0,65897.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,1.0,65897.0,65897.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,medium,True,65897.0,65897.0,0.7333333333333333,0.5833333333333334,0.1499999999999999,1,1,351,933.0,accepted_reference_and_all_corroboration
23763,69860.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,high,1.0,69860.0,10.0,0.0,10.0,1.0,10.0,1.0,1.0,high,2.0,69860.0,,,,,,,,True,True,False,1,high,False,69860.0,69860.0,1.0,1.0,0.0,1,1,26,96.0,accepted_reference_and_tier_free_agreement
23764,69893.0,14.0,1.0,17.0,0.8235294117647058,13.0,3.0,0.6666666666666666,medium,1.0,69893.0,9.0,1.0,10.0,0.9,8.0,1.0,1.0,high,1.0,69893.0,69893.0,2.0,1.0,1.0,3.0,0.6666666666666666,False,True,True,True,1,medium,False,69893.0,69893.0,0.8235294117647058,0.7647058823529411,0.05882352941176472,1,1,225,1295.0,accepted_reference_and_tier_free_agreement
23765,65801.0,22.0,4.0,28.0,0.7857142857142857,18.0,2.0,0.5,medium,1.0,65801.0,9.0,2.0,11.0,0.8181818181818182,7.0,1.0,1.0,medium,1.0,65801.0,65801.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,medium,False,65801.0,65801.0,0.7857142857142857,0.6428571428571429,0.1428571428571428,1,1,131,370.0,accepted_reference_and_tier_free_agreement
23766,69934.0,167.0,0.0,167.0,1.0,167.0,1.0,1.0,high,1.0,69934.0,87.0,0.0,87.0,1.0,87.0,1.0,1.0,high,1.0,69934.0,69934.0,21.0,1.0,0.0,21.0,1.0,False,True,True,True,1,high,True,69934.0,69934.0,1.0,1.0,0.0,1,1,1244,1248.0,accepted_reference_and_all_corroboration
23767,69940.0,585.0,0.0,585.0,1.0,585.0,4.0,1.0,high,1.0,69940.0,331.0,1.0,334.0,0.9910179640718563,330.0,4.0,1.0,high,1.0,69940.0,69940.0,63.0,1.0,1.0,64.0,0.984375,False,True,True,True,1,high,True,69940.0,69940.0,1.0,1.0,0.0,1,1,11644,11300.0,accepted_reference_and_all_corroboration
23769,69962.0,533.0,0.0,533.0,1.0,533.0,6.0,1.0,high,1.0,69962.0,272.0,2.0,279.0,0.974910394265233,270.0,6.0,1.0,high,1.0,69962.0,69962.0,65.0,1.0,1.0,66.0,0.9848484848484849,False,True,True,True,1,high,True,69962.0,69962.0,1.0,1.0,0.0,1,1,8459,9250.0,accepted_reference_and_all_corroboration
23771,69969.0,121.0,0.0,121.0,1.0,121.0,4.0,1.0,high,1.0,69969.0,63.0,0.0,63.0,1.0,63.0,3.0,1.0,high,1.0,69969.0,69969.0,12.0,1.0,0.0,12.0,1.0,False,True,True,True,1,high,True,69969.0,69969.0,1.0,1.0,0.0,1,1,1071,2664.0,accepted_reference_and_all_corroboration
23772,69974.0,143.0,2.0,145.0,0.9862068965517241,141.0,5.0,1.0,high,1.0,69974.0,82.0,1.0,83.0,0.9879518072289156,81.0,5.0,1.0,high,1.0,69974.0,69974.0,19.0,1.0,0.0,19.0,1.0,False,True,True,True,1,high,True,69974.0,69974.0,0.9862068965517241,0.9724137931034482,0.01379310344827589,1,1,1484,2928.0,accepted_reference_and_all_corroboration
23775,69991.0,15.0,0.0,15.0,1.0,15.0,2.0,1.0,high,1.0,69991.0,5.0,0.0,5.0,1.0,5.0,2.0,1.0,high,1.0,69991.0,,,,,,,,True,True,False,1,high,False,69991.0,69991.0,1.0,1.0,0.0,1,1,131,1533.0,accepted_reference_and_tier_free_agreement
23777,69994.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,1.0,69994.0,15.0,0.0,15.0,1.0,15.0,1.0,1.0,high,2.0,69994.0,,,,,,,,True,True,False,1,high,False,69994.0,69994.0,1.0,1.0,0.0,1,1,22,948.0,accepted_reference_and_tier_free_agreement
23779,69996.0,19.0,0.0,19.0,1.0,19.0,4.0,1.0,high,1.0,69996.0,7.0,0.0,7.0,1.0,7.0,2.0,1.0,high,1.0,69996.0,69996.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,69996.0,69996.0,1.0,1.0,0.0,1,1,208,1149.0,accepted_reference_and_tier_free_agreement
23781,593417.0,519.0,0.0,519.0,1.0,519.0,4.0,1.0,high,1.0,593417.0,299.0,1.0,304.0,0.9835526315789473,298.0,4.0,1.0,high,1.0,593417.0,593417.0,45.0,1.0,1.0,46.0,0.9782608695652174,False,True,True,True,1,high,True,593417.0,593417.0,1.0,1.0,0.0,1,1,9749,9350.0,accepted_reference_and_all_corroboration
23782,571035.0,721.0,1.0,722.0,0.9986149584487535,720.0,6.0,1.0,high,1.0,571035.0,449.0,4.0,472.0,0.951271186440678,445.0,6.0,1.0,high,1.0,571035.0,571035.0,79.0,1.0,1.0,81.0,0.9753086419753086,False,True,True,True,1,high,True,571035.0,571035.0,0.9986149584487535,0.997229916897507,0.0013850415512465242,1,1,12393,12194.0,accepted_reference_and_all_corroboration
23783,69047.0,71.0,0.0,71.0,1.0,71.0,3.0,1.0,high,1.0,69047.0,56.0,1.0,57.0,0.9824561403508771,55.0,3.0,1.0,high,1.0,69047.0,69047.0,12.0,1.0,0.0,12.0,1.0,False,True,True,True,1,high,True,69047.0,69047.0,1.0,1.0,0.0,1,1,332,1128.0,accepted_reference_and_all_corroboration
23784,534648.0,215.0,0.0,215.0,1.0,215.0,3.0,1.0,high,1.0,534648.0,167.0,2.0,170.0,0.9823529411764705,165.0,3.0,1.0,high,1.0,534648.0,534648.0,28.0,1.0,1.0,29.0,0.9655172413793104,False,True,True,True,1,high,True,534648.0,534648.0,1.0,1.0,0.0,1,1,2462,2603.0,accepted_reference_and_all_corroboration
23785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,0,low,False,,,,,,-1,0,64,,not_resolved_by_reference_v3
23786,69041.0,298.0,3.0,311.0,0.9581993569131833,295.0,6.0,0.6666666666666666,medium,1.0,69041.0,195.0,0.0,195.0,1.0,195.0,4.0,1.0,high,1.0,69041.0,69041.0,46.0,1.0,0.0,46.0,1.0,False,True,True,True,1,medium,True,69041.0,69041.0,0.9581993569131833,0.9485530546623794,0.009646302250803873,1,1,3262,4033.0,accepted_reference_and_all_corroboration
23787,69054.0,171.0,3.0,182.0,0.9395604395604396,168.0,5.0,1.0,high,1.0,69054.0,103.0,1.0,105.0,0.9809523809523809,102.0,5.0,1.0,high,1.0,69054.0,69054.0,21.0,1.0,1.0,22.0,0.9545454545454546,False,True,True,True,1,high,True,69054.0,69054.0,0.9395604395604396,0.9230769230769231,0.016483516483516425,1,1,1862,2678.0,accepted_reference_and_all_corroboration
23790,69068.0,78.0,0.0,78.0,1.0,78.0,4.0,1.0,high,1.0,69068.0,43.0,0.0,43.0,1.0,43.0,4.0,1.0,high,1.0,69068.0,69068.0,9.0,1.0,0.0,9.0,1.0,False,True,True,True,1,high,True,69068.0,69068.0,1.0,1.0,0.0,1,1,936,2345.0,accepted_reference_and_all_corroboration
23794,68068.0,23.0,0.0,23.0,1.0,23.0,2.0,1.0,high,1.0,68068.0,13.0,0.0,13.0,1.0,13.0,2.0,1.0,high,1.0,68068.0,68068.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,68068.0,68068.0,1.0,1.0,0.0,1,1,59,1039.0,accepted_reference_and_all_corroboration
23819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,0,low,False,,,,,,-1,0,292,,not_resolved_by_reference_v3
23843,543184.0,152.0,0.0,152.0,1.0,152.0,1.0,1.0,high,1.0,543184.0,129.0,0.0,129.0,1.0,129.0,1.0,1.0,high,1.0,543184.0,543184.0,18.0,1.0,0.0,18.0,1.0,False,True,True,True,1,high,True,543184.0,543184.0,1.0,1.0,0.0,1,1,1114,992.0,accepted_reference_and_all_corroboration
23848,75421.0,453.0,0.0,453.0,1.0,453.0,5.0,1.0,high,1.0,75421.0,336.0,2.0,346.0,0.9710982658959537,334.0,5.0,1.0,high,1.0,75421.0,75421.0,50.0,1.0,1.0,52.0,0.9615384615384616,False,True,True,True,1,high,True,75421.0,75421.0,1.0,1.0,0.0,1,1,4802,4494.0,accepted_reference_and_all_corroboration
23849,594902.0,155.0,0.0,155.0,1.0,155.0,3.0,1.0,high,1.0,594902.0,93.0,1.0,94.0,0.9893617021276596,92.0,3.0,1.0,high,1.0,594902.0,594902.0,20.0,1.0,0.0,20.0,1.0,False,True,True,True,1,high,True,594902.0,594902.0,1.0,1.0,0.0,1,1,3426,3248.0,accepted_reference_and_all_corroboration
23850,69098.0,22.0,3.0,28.0,0.7857142857142857,19.0,3.0,0.6666666666666666,medium,1.0,69098.0,6.0,1.0,7.0,0.8571428571428571,5.0,3.0,0.6666666666666666,medium,1.0,69098.0,69098.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,medium,True,69098.0,69098.0,0.7857142857142857,0.6785714285714286,0.1071428571428571,1,1,220,1818.0,accepted_reference_and_all_corroboration
23852,50126.0,451.0,6.0,471.0,0.9575371549893843,445.0,4.0,1.0,high,1.0,50126.0,225.0,2.0,230.0,0.9782608695652174,223.0,4.0,1.0,high,1.0,50126.0,50126.0,45.0,1.0,0.0,45.0,1.0,False,True,True,True,1,high,True,50126.0,50126.0,0.9575371549893843,0.9447983014861996,0.01273885350318471,1,1,7076,6405.0,accepted_reference_and_all_corroboration
23853,50157.0,1264.0,14.0,1293.0,0.9775715390564579,1250.0,5.0,1.0,high,1.0,50157.0,764.0,4.0,780.0,0.9794871794871794,760.0,5.0,1.0,high,1.0,50157.0,50157.0,138.0,1.0,1.0,139.0,0.9928057553956835,False,True,True,True,1,high,True,50157.0,50157.0,0.9775715390564579,0.9667440061871616,0.010827532869296275,1,1,6264,5783.0,accepted_reference_and_all_corroboration
23856,50105.0,31.0,6.0,44.0,0.7045454545454546,25.0,2.0,1.0,medium,1.0,50105.0,74.0,6.0,80.0,0.925,68.0,2.0,1.0,high,2.0,50105.0,50105.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,medium,True,50105.0,50105.0,0.7045454545454546,0.5681818181818182,0.13636363636363635,1,1,356,299.0,accepted_reference_and_all_corroboration
23857,50106.0,306.0,7.0,340.0,0.9,299.0,4.0,1.0,high,1.0,50106.0,138.0,2.0,143.0,0.965034965034965,136.0,4.0,1.0,high,1.0,50106.0,50106.0,22.0,1.0,2.0,24.0,0.9166666666666666,False,True,True,True,1,high,True,50106.0,50106.0,0.9,0.8794117647058823,0.020588235294117685,1,1,3136,2928.0,accepted_reference_and_all_corroboration
23858,50107.0,121.0,0.0,121.0,1.0,121.0,3.0,1.0,high,1.0,50107.0,45.0,0.0,45.0,1.0,45.0,3.0,1.0,high,1.0,50107.0,50107.0,5.0,1.0,0.0,5.0,1.0,False,True,True,True,1,high,True,50107.0,50107.0,1.0,1.0,0.0,1,1,721,715.0,accepted_reference_and_all_corroboration
23860,50109.0,539.0,6.0,583.0,0.9245283018867925,533.0,4.0,1.0,high,1.0,50109.0,278.0,3.0,298.0,0.9328859060402684,275.0,4.0,1.0,high,1.0,50109.0,50109.0,60.0,1.0,2.0,63.0,0.9523809523809523,False,True,True,True,1,high,True,50109.0,50109.0,0.9245283018867925,0.9142367066895368,0.010291595197255643,1,1,2173,2319.0,accepted_reference_and_all_corroboration
23863,50114.0,111.0,4.0,136.0,0.8161764705882353,107.0,2.0,1.0,medium,1.0,50114.0,14.0,1.0,17.0,0.8235294117647058,13.0,2.0,1.0,medium,1.0,50114.0,50114.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,medium,True,50114.0,50114.0,0.8161764705882353,0.7867647058823529,0.02941176470588236,1,1,662,579.0,accepted_reference_and_all_corroboration
23866,69803.0,13.0,0.0,13.0,1.0,13.0,1.0,1.0,high,1.0,69803.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,1.0,69803.0,69803.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,69803.0,69803.0,1.0,1.0,0.0,1,1,108,648.0,accepted_reference_and_all_corroboration
23867,69801.0,24.0,0.0,24.0,1.0,24.0,2.0,1.0,high,1.0,69801.0,6.0,0.0,6.0,1.0,6.0,2.0,1.0,high,1.0,69801.0,,,,,,,,True,True,False,1,high,False,69801.0,69801.0,1.0,1.0,0.0,1,1,263,1819.0,accepted_reference_and_tier_free_agreement
23868,50430.0,29.0,2.0,31.0,0.9354838709677419,27.0,4.0,1.0,high,1.0,50430.0,11.0,1.0,12.0,0.9166666666666666,10.0,4.0,1.0,high,1.0,50430.0,50430.0,2.0,1.0,1.0,3.0,0.6666666666666666,False,True,True,True,1,high,False,50430.0,50430.0,0.9354838709677419,0.8709677419354839,0.06451612903225801,1,1,369,1513.0,accepted_reference_and_tier_free_agreement
23869,50441.0,193.0,1.0,194.0,0.9948453608247423,192.0,4.0,1.0,high,1.0,50441.0,116.0,1.0,119.0,0.9747899159663865,115.0,4.0,1.0,high,1.0,50441.0,50441.0,23.0,1.0,1.0,24.0,0.9583333333333334,False,True,True,True,1,high,True,50441.0,50441.0,0.9948453608247423,0.9896907216494846,0.005154639175257714,1,1,2868,4150.0,accepted_reference_and_all_corroboration
