pitcher_id,candidate_trackman_id,pitcher_trackman_id,match_score,second_score,match_margin,candidate_rank,mutual_best,main_pitch_count,trackman_pitch_count,accepted,confidence,decision_reason
24100,51264.0,51264.0,0.92549753,0.10187357,0.82362396,1,1,4480,4907,1,high,accepted
24102,51294.0,51294.0,0.4677713,0.07726439,0.3905069,1,1,212,913,1,medium,accepted
24104,51296.0,51296.0,0.691945,0.08854535,0.60339963,1,1,86,166,1,high,accepted
24105,51297.0,51297.0,0.527682,0.067160375,0.4605216,1,1,175,632,1,medium,accepted
24107,51299.0,51299.0,0.3378953,0.10902085,0.22887444,1,1,76,566,1,medium,accepted
24109,664641.0,664641.0,0.9672659,0.15830861,0.80895734,1,1,3093,3281,1,high,accepted
24110,621141.0,621141.0,0.9960099,0.18597601,0.8100339,1,1,2019,2040,1,high,accepted
24112,51204.0,51204.0,0.43958613,0.11073866,0.3288475,1,1,286,1547,1,medium,accepted
24113,51202.0,51202.0,0.44373488,0.093352005,0.35038286,1,1,246,1322,1,medium,accepted
24115,51648.0,51648.0,0.68441266,0.11209224,0.5723204,1,1,7126,3367,1,high,accepted
24116,51645.0,51645.0,0.24386115,0.15995593,0.08390522,1,1,192,628,1,medium,accepted
24117,51665.0,51665.0,0.3056917,0.07114865,0.23454304,1,1,547,530,1,medium,accepted
24118,51668.0,51668.0,0.3829747,0.18750216,0.19547254,1,1,530,478,1,medium,accepted
24126,596043.0,596043.0,0.6486231,0.13574761,0.5128755,1,1,1977,844,1,high,accepted
24129,51715.0,51715.0,0.81003284,0.085704274,0.7243286,1,1,3552,5230,1,high,accepted
24131,51796.0,51796.0,0.4596022,0.118849166,0.34075302,1,1,145,708,1,medium,accepted
24133,51761.0,51761.0,0.65847474,0.103498414,0.55497634,1,1,971,2022,1,high,accepted
24135,51702.0,51702.0,0.4163013,0.08721609,0.3290852,1,1,108,558,1,medium,accepted
24136,51713.0,51713.0,0.7686279,0.061029423,0.70759845,1,1,1960,2916,1,high,accepted
24140,543001.0,543001.0,0.93772954,0.14264813,0.79508144,1,1,3330,2921,1,high,accepted
24146,543557.0,543557.0,0.9575936,0.14215124,0.8154424,1,1,1086,1006,1,high,accepted
24147,543208.0,543208.0,0.88899785,0.114889294,0.7741085,1,1,1286,1391,1,high,accepted
24151,649963.0,649963.0,0.362942,0.13840777,0.22453424,1,1,661,100,1,medium,accepted
24152,52149.0,52149.0,0.861748,0.09572756,0.7660204,1,1,1619,1368,1,high,accepted
24153,52140.0,52140.0,0.847893,0.06229441,0.7855986,1,1,267,217,1,high,accepted
24154,52163.0,52163.0,0.83462703,0.3562794,0.4783476,1,1,191,112,1,high,accepted
24156,52168.0,52168.0,0.93342763,0.09760736,0.83582026,1,1,82,102,1,high,accepted
24157,52119.0,52119.0,0.6740224,0.16761523,0.50640714,1,1,785,998,1,high,accepted
24161,52123.0,52123.0,0.82176775,0.06593101,0.7558367,1,1,357,261,1,high,accepted
24164,592644.0,592644.0,0.9543271,0.1706152,0.7837119,1,1,4550,4252,1,high,accepted
24165,52867.0,52867.0,0.32608148,0.13360724,0.19247425,1,1,158,728,1,medium,accepted
24166,52873.0,52873.0,0.49939892,0.14431548,0.35508344,1,1,812,3070,1,medium,accepted
24167,52844.0,52844.0,0.4292193,0.09681372,0.33240557,1,1,297,1353,1,medium,accepted
24168,52864.0,,0.10660288,0.02087269,0.08573019,1,1,43,596,0,low,score
24169,52868.0,52868.0,0.67105365,0.07329725,0.5977564,1,1,829,1637,1,high,accepted
24170,52895.0,52895.0,0.4110961,0.03983111,0.371265,1,1,58,215,1,medium,accepted
24172,69767.0,,0.07284088,0.06777364,0.0050672335,1,0,25,2146,0,low,score+margin+not_mutual
24173,52809.0,52809.0,0.3667461,0.069143675,0.29760242,1,1,367,992,1,medium,accepted
24178,52330.0,52330.0,0.6752179,0.096899174,0.5783187,1,1,1747,2904,1,high,accepted
24179,52394.0,52394.0,0.3708957,0.05341777,0.31747794,1,1,427,1918,1,medium,accepted
24181,52391.0,52391.0,0.82452524,0.3242704,0.50025487,1,1,86,135,1,high,accepted
24183,52395.0,52395.0,0.67704487,0.05003316,0.6270117,1,1,1004,1986,1,high,accepted
24184,52396.0,52396.0,0.35041374,0.0641806,0.28623313,1,1,65,532,1,medium,accepted
24185,52397.0,52397.0,0.7668001,0.06472197,0.70207816,1,1,1877,2446,1,high,accepted
24193,621169.0,621169.0,0.8937728,0.14014718,0.7536256,1,1,2369,2686,1,high,accepted
24197,52994.0,52994.0,0.516428,0.06329738,0.45313063,1,1,464,1371,1,medium,accepted
24198,52995.0,52995.0,0.24264984,0.14924082,0.09340901,1,1,87,1277,1,medium,accepted
24201,52902.0,52902.0,0.37998638,0.083138436,0.29684794,1,1,71,720,1,medium,accepted
24202,52901.0,,0.14052093,0.069507785,0.07101315,1,1,48,977,0,low,score
24203,52905.0,52905.0,0.37413105,0.12199306,0.252138,1,1,92,1324,1,medium,accepted
24205,52903.0,52903.0,0.6127503,0.057971258,0.554779,1,1,1032,1893,1,high,accepted
24209,52530.0,52530.0,0.7314024,0.100063786,0.6313386,1,1,1447,2668,1,high,accepted
24211,52558.0,52558.0,0.6743452,0.09915218,0.575193,1,1,966,1755,1,high,accepted
24213,52560.0,,0.19637752,0.074258335,0.12211918,1,1,47,567,0,low,score
24222,656212.0,656212.0,0.9597713,0.12381047,0.8359608,1,1,8098,7514,1,high,accepted
24223,642098.0,642098.0,0.9659412,0.15379639,0.81214476,1,1,1552,1475,1,high,accepted
24224,52204.0,52204.0,0.8528768,0.060346242,0.79253054,1,1,1924,2294,1,high,accepted
24226,52295.0,52295.0,0.53259194,0.13316543,0.3994265,1,1,433,1744,1,medium,accepted
24229,52203.0,52203.0,0.747545,0.13914557,0.60839945,1,1,105,198,1,high,accepted
24234,52206.0,52206.0,0.71846104,0.08077454,0.6376865,1,1,1501,2632,1,high,accepted
24237,476594.0,476594.0,0.94254774,0.14607601,0.7964717,1,1,2876,2553,1,high,accepted
24239,467100.0,467100.0,0.95219046,0.14976518,0.80242527,1,1,1046,958,1,high,accepted
24240,52701.0,52701.0,0.922171,0.13457371,0.7875973,1,1,4562,4354,1,high,accepted
24241,52731.0,52731.0,0.4529349,0.073308215,0.3796267,1,1,593,2050,1,medium,accepted
24244,52702.0,52702.0,0.31767765,0.24795176,0.06972588,1,1,85,723,1,medium,accepted
24246,52703.0,52703.0,0.24525876,0.10218482,0.14307395,1,1,37,284,1,medium,accepted
24247,52714.0,52714.0,0.43610403,0.08680004,0.349304,1,1,208,1185,1,medium,accepted
24248,52715.0,52715.0,0.5630695,0.123824224,0.43924528,1,1,359,1161,1,medium,accepted
24252,52060.0,52060.0,0.9424089,0.12108517,0.82132375,1,1,3420,3590,1,high,accepted
24253,52063.0,52063.0,0.5347674,0.109354764,0.42541263,1,1,188,661,1,medium,accepted
24254,52065.0,52065.0,0.2429827,0.08900862,0.15397407,1,1,14,133,1,medium,accepted
24258,52007.0,,0.14913258,0.12141297,0.027719613,1,1,19,652,0,low,score+margin
24259,52003.0,52003.0,0.43743756,0.09713424,0.3403033,1,1,122,644,1,medium,accepted
24262,52005.0,52005.0,0.2124108,0.13596511,0.076445684,1,1,39,820,1,medium,accepted
24265,52639.0,52639.0,0.6486183,0.07087255,0.57774574,1,1,2099,1284,1,high,accepted
24267,52659.0,52659.0,0.29053453,0.083441496,0.20709303,1,1,72,688,1,medium,accepted
24268,52661.0,52661.0,0.48513106,0.069037385,0.41609368,1,1,169,738,1,medium,accepted
24269,543594.0,543594.0,0.6827278,0.10052578,0.582202,1,1,1987,1027,1,high,accepted
24271,657122.0,657122.0,0.74369514,0.110302135,0.633393,1,1,862,582,1,high,accepted
24276,52440.0,52440.0,0.42622373,0.07267596,0.35354778,1,1,81,316,1,medium,accepted
24277,52460.0,52460.0,0.5055705,0.13041013,0.37516034,1,1,208,690,1,medium,accepted
24281,52417.0,52417.0,0.29757842,0.057639837,0.23993859,1,1,63,785,1,medium,accepted
24283,544150.0,544150.0,0.9369442,0.16741614,0.76952803,1,1,4840,4210,1,high,accepted
24286,52641.0,52641.0,0.5840535,0.13422787,0.4498256,1,1,2563,2212,1,medium,accepted
24293,52711.0,52711.0,0.27813393,0.05239522,0.22573872,1,1,17,290,1,medium,accepted
24300,605138.0,605138.0,0.9256599,0.13119979,0.79446006,1,1,6592,6999,1,high,accepted
24303,606162.0,606162.0,0.9293204,0.103462785,0.8258576,1,1,1164,970,1,high,accepted
24305,570240.0,570240.0,0.9850116,0.12406107,0.86095047,1,1,4799,4652,1,high,accepted
24306,623381.0,623381.0,0.6229224,0.13489187,0.48803055,1,1,2820,1144,1,high,accepted
24307,596049.0,596049.0,0.86911863,0.080755085,0.7883635,1,1,1178,1056,1,high,accepted
24310,663399.0,663399.0,0.9329005,0.094788775,0.8381117,1,1,4106,3574,1,high,accepted
24311,52560.0,,0.18115109,0.04645026,0.13470083,1,0,35,567,0,low,score+not_mutual
24313,571616.0,571616.0,0.99756527,0.09652008,0.9010452,1,1,743,743,1,high,accepted
24314,53919.0,53919.0,0.46453807,0.10286993,0.36166814,1,1,413,2213,1,medium,accepted
24317,53973.0,53973.0,0.5900969,0.14685506,0.44324186,1,1,291,949,1,medium,accepted
24319,53996.0,53996.0,0.7720986,0.06718381,0.70491475,1,1,1772,2515,1,high,accepted
24327,607200.0,607200.0,0.9498727,0.14773269,0.80213994,1,1,2904,2731,1,high,accepted
24328,53259.0,53259.0,0.74907833,0.14372627,0.60535204,1,1,1282,1839,1,high,accepted
24329,53262.0,53262.0,0.66464615,0.10079806,0.5638481,1,1,1161,2509,1,high,accepted
24333,53297.0,,0.16410998,0.15874596,0.0053640157,1,1,19,520,0,low,score+margin
24334,53298.0,53298.0,0.5186904,0.0983283,0.42036211,1,1,201,694,1,medium,accepted
24338,53203.0,53203.0,0.48741058,0.12911558,0.358295,1,1,56,220,1,medium,accepted
24339,53202.0,53202.0,0.47106913,0.06437902,0.4066901,1,1,86,401,1,medium,accepted
24340,668766.0,668766.0,0.8589209,0.1864725,0.6724484,1,1,175,244,1,high,accepted
24343,53164.0,53164.0,0.6540433,0.08956386,0.5644795,1,1,1125,2252,1,high,accepted
24344,53139.0,53139.0,0.98326325,0.072136365,0.91112685,1,1,1467,1428,1,high,accepted
24346,53101.0,53101.0,1.0,0.052195843,0.94780415,1,1,80,80,1,high,accepted
24349,53102.0,53102.0,0.86346614,0.0638778,0.7995884,1,1,271,227,1,high,accepted
24355,53754.0,53754.0,0.82825834,0.06909769,0.75916064,1,1,1361,2037,1,high,accepted
24358,53701.0,53701.0,0.42168,0.16590038,0.25577962,1,1,55,363,1,medium,accepted
24369,53711.0,53711.0,0.38861996,0.08111071,0.30750927,1,1,137,975,1,medium,accepted
24370,572143.0,572143.0,1.0,0.23362759,0.7663724,1,1,60,60,1,high,accepted
24373,53562.0,53562.0,0.391377,0.07749687,0.31388015,1,1,147,592,1,medium,accepted
24374,53540.0,53540.0,0.31180477,0.2129519,0.09885288,1,1,28,270,1,medium,accepted
24376,53594.0,53594.0,0.5260912,0.09386043,0.43223077,1,1,228,564,1,medium,accepted
24377,53560.0,53560.0,0.28511405,0.07240486,0.2127092,1,1,139,679,1,medium,accepted
24380,53596.0,53596.0,0.32283375,0.038190145,0.28464362,1,1,37,432,1,medium,accepted
24387,658431.0,658431.0,0.7766675,0.095367655,0.6812998,1,1,1003,572,1,high,accepted
24388,641312.0,641312.0,0.80003136,0.18746278,0.61256856,1,1,1312,773,1,high,accepted
24389,53613.0,53613.0,0.628443,0.12615952,0.5022835,1,1,3491,1821,1,high,accepted
24390,50662.0,,0.117375076,0.04794143,0.069433644,1,0,21,2287,0,low,score+not_mutual
24391,64596.0,,0.09264439,0.07449007,0.018154323,1,0,35,2920,0,low,score+margin+not_mutual
24392,53609.0,53609.0,0.56068695,0.05705169,0.5036353,1,1,1338,921,1,medium,accepted
24394,53615.0,53615.0,0.5898418,0.08871348,0.5011283,1,1,55,56,1,medium,accepted
24398,53312.0,53312.0,0.49017814,0.06424161,0.42593652,1,1,112,412,1,medium,accepted
24399,53300.0,53300.0,0.5013746,0.058191203,0.44318342,1,1,346,1295,1,medium,accepted
24401,53301.0,53301.0,0.5990775,0.0741693,0.52490824,1,1,360,759,1,medium,accepted
24410,642558.0,642558.0,0.9480189,0.1335849,0.81443405,1,1,5691,5123,1,high,accepted
24411,53455.0,53455.0,0.7140197,0.12920532,0.58481437,1,1,1224,2101,1,high,accepted
24412,53469.0,53469.0,0.34499872,0.09707441,0.24792431,1,1,84,636,1,medium,accepted
24420,53409.0,53409.0,0.35429725,0.20982139,0.14447586,1,1,85,665,1,medium,accepted
24423,642203.0,642203.0,0.8993421,0.16705169,0.73229045,1,1,1956,1792,1,high,accepted
24424,676641.0,676641.0,0.997798,0.16148339,0.8363147,1,1,815,819,1,high,accepted
24425,53029.0,53029.0,0.356521,0.09201946,0.26450154,1,1,199,1151,1,medium,accepted
24433,53005.0,,0.17882043,0.12231119,0.056509238,1,1,42,1044,0,low,score
24434,53006.0,53006.0,0.44713044,0.09038017,0.35675028,1,1,342,1931,1,medium,accepted
24440,668948.0,668948.0,0.99177414,0.118097,0.87367713,1,1,2246,2286,1,high,accepted
24444,53892.0,53892.0,0.9552997,0.08026913,0.8750306,1,1,2245,2151,1,high,accepted
24446,53897.0,53897.0,0.36315843,0.04414119,0.31901726,1,1,106,794,1,medium,accepted
24447,53898.0,53898.0,0.91154116,0.12212457,0.78941655,1,1,2785,2771,1,high,accepted
24449,53805.0,53805.0,0.38710088,0.049923595,0.33717728,1,1,33,157,1,medium,accepted
24450,53806.0,53806.0,0.38667738,0.10049647,0.2861809,1,1,60,429,1,medium,accepted
24451,53808.0,53808.0,0.44659376,0.010696564,0.4358972,1,1,18,97,1,medium,accepted
24452,53809.0,53809.0,0.49718562,0.12292797,0.37425762,1,1,167,838,1,medium,accepted
24459,645307.0,645307.0,0.96942955,0.14563711,0.82379246,1,1,3085,2892,1,high,accepted
24460,606273.0,606273.0,0.9372144,0.14805418,0.7891602,1,1,4162,4061,1,high,accepted
24461,641855.0,641855.0,0.99889517,0.108031,0.8908642,1,1,1089,1089,1,high,accepted
24463,532936.0,532936.0,0.7725035,0.12367184,0.64883167,1,1,1071,647,1,high,accepted
24465,658792.0,658792.0,0.9708334,0.14627908,0.8245544,1,1,4420,4120,1,high,accepted
24467,668684.0,668684.0,0.8749472,0.094253026,0.7806941,1,1,1012,1265,1,high,accepted
24469,54561.0,54561.0,0.97190374,0.08182835,0.8900754,1,1,619,586,1,high,accepted
24477,54610.0,,0.10688188,0.08497876,0.02190312,1,0,32,289,0,low,score+margin+not_mutual
24478,54504.0,54504.0,0.5500491,0.15028676,0.39976236,1,1,78,289,1,medium,accepted
24482,54537.0,54537.0,0.6514237,0.2378138,0.4136099,1,1,425,1065,1,high,accepted
24483,608650.0,608650.0,0.93566185,0.19306128,0.7426006,1,1,2906,2859,1,high,accepted
24484,683412.0,683412.0,0.8235729,0.1415901,0.68198276,1,1,857,764,1,high,accepted
24485,54149.0,54149.0,0.98562163,0.11069472,0.8749269,1,1,837,813,1,high,accepted
24486,54103.0,54103.0,1.0,0.13420577,0.86579424,1,1,142,142,1,high,accepted
24487,54104.0,54104.0,0.8096363,0.11319243,0.69644386,1,1,363,306,1,high,accepted
24488,54105.0,54105.0,0.9180561,0.08414014,0.8339159,1,1,856,762,1,high,accepted
24494,667498.0,667498.0,1.0,0.11720174,0.88279825,1,1,457,457,1,high,accepted
24498,54802.0,54802.0,0.3346623,0.17519611,0.15946618,1,1,107,934,1,medium,accepted
24499,54803.0,54803.0,0.49691853,0.12547702,0.3714415,1,1,246,1021,1,medium,accepted
24502,54807.0,54807.0,0.49956805,0.15447839,0.34508964,1,1,181,643,1,medium,accepted
24508,641447.0,641447.0,0.94723696,0.203198,0.74403894,1,1,1783,1583,1,high,accepted
24509,606996.0,606996.0,0.9641744,0.12704276,0.8371316,1,1,2465,2276,1,high,accepted
24512,54900.0,54900.0,0.61382806,0.13495661,0.47887146,1,1,750,1284,1,high,accepted
24515,54903.0,54903.0,0.5513834,0.10867895,0.44270444,1,1,155,542,1,medium,accepted
24516,54904.0,54904.0,0.4387908,0.09050608,0.34828472,1,1,132,437,1,medium,accepted
24518,54906.0,54906.0,0.40374956,0.14870813,0.25504142,1,1,87,432,1,medium,accepted
24525,54913.0,54913.0,0.38586265,0.1099439,0.27591875,1,1,112,391,1,medium,accepted
24527,54263.0,54263.0,0.90079623,0.10046363,0.8003326,1,1,1238,1185,1,high,accepted
24531,54213.0,54213.0,0.46241733,0.06845647,0.39396086,1,1,119,504,1,medium,accepted
24533,54215.0,54215.0,0.5634839,0.0792374,0.48424652,1,1,137,525,1,medium,accepted
24535,54217.0,54217.0,0.39304587,0.132956,0.26008984,1,1,45,382,1,medium,accepted
24537,54404.0,54404.0,0.55729157,0.16496296,0.39232862,1,1,355,956,1,medium,accepted
24540,660593.0,660593.0,0.93027353,0.14366095,0.7866126,1,1,2429,2306,1,high,accepted
24541,657756.0,657756.0,0.96485,0.15465939,0.8101906,1,1,2604,2458,1,high,accepted
24544,54729.0,54729.0,0.91157115,0.14147818,0.77009296,1,1,1412,1448,1,high,accepted
24546,54768.0,54768.0,0.7684575,0.09607492,0.6723826,1,1,882,1465,1,high,accepted
24552,54705.0,54705.0,0.23053779,0.122406505,0.108131275,1,1,85,917,1,medium,accepted
24557,54701.0,54701.0,0.23823677,0.08598989,0.15224688,1,1,13,202,1,medium,accepted
24559,640444.0,640444.0,0.72113675,0.17915006,0.5419867,1,1,710,358,1,high,accepted
24560,664942.0,664942.0,0.77015245,0.1656753,0.60447717,1,1,2398,1378,1,high,accepted
24564,65522.0,,0.111041315,0.078904256,0.032137062,1,0,33,1947,0,low,score+margin+not_mutual
24565,54645.0,54645.0,0.32731467,0.11116259,0.21615209,1,1,50,75,1,medium,accepted
24566,54608.0,54608.0,0.4756912,0.13144888,0.34424233,1,1,106,269,1,medium,accepted
24568,54319.0,54319.0,0.7674001,0.10733526,0.6600649,1,1,1311,1700,1,high,accepted
24570,646241.0,646241.0,0.9801178,0.19076501,0.7893528,1,1,2832,2735,1,high,accepted
24571,54362.0,54362.0,0.7604618,0.1031608,0.657301,1,1,675,1102,1,high,accepted
24572,54363.0,54363.0,0.6482436,0.112770535,0.5354731,1,1,348,777,1,high,accepted
24573,54368.0,54368.0,0.7918709,0.16964835,0.62222254,1,1,597,805,1,high,accepted
24577,54302.0,54302.0,0.43656412,0.06098629,0.37557784,1,1,94,476,1,medium,accepted
24579,54304.0,54304.0,0.6281205,0.18676837,0.4413521,1,1,220,360,1,high,accepted
24580,54350.0,54350.0,0.437874,0.062634304,0.3752397,1,1,99,543,1,medium,accepted
24585,54094.0,,0.1594402,0.10502101,0.0544192,1,0,20,161,0,low,score+not_mutual
24587,54502.0,54502.0,0.33287132,0.15222348,0.18064785,1,1,20,185,1,medium,accepted
24591,54406.0,54406.0,0.44161153,0.12797298,0.31363857,1,1,31,139,1,medium,accepted
24596,54467.0,,0.14432159,0.123007685,0.021313906,1,1,125,515,0,low,score+margin
24597,54403.0,,0.18445505,0.10380763,0.08064743,1,1,19,428,0,low,score
24598,54064.0,,0.1309765,0.107500724,0.023475766,1,0,69,811,0,low,score+margin+not_mutual
24602,54610.0,,0.11628402,0.052999895,0.06328413,1,0,41,289,0,low,score+not_mutual
24604,547943.0,547943.0,0.96678585,0.1905869,0.776199,1,1,2599,2394,1,high,accepted
24605,54221.0,54221.0,0.74535596,0.093441114,0.6519149,1,1,24,44,1,high,accepted
24607,54063.0,54063.0,0.8288154,0.15935855,0.6694569,1,1,1248,1597,1,high,accepted
24608,54064.0,54064.0,0.88675505,0.18767686,0.6990782,1,1,766,811,1,high,accepted
24609,54094.0,54094.0,0.45758745,0.09777309,0.35981438,1,1,36,161,1,medium,accepted
24618,54013.0,54013.0,0.3385016,0.106719,0.2317826,1,1,9,54,1,medium,accepted
24619,623454.0,623454.0,0.98825586,0.16673534,0.8215205,1,1,2029,1983,1,high,accepted
24621,54014.0,,0.18382666,0.12598816,0.0578385,1,1,27,483,0,low,score
24622,54843.0,54843.0,0.9540987,0.14307608,0.81102264,1,1,1053,955,1,high,accepted
24623,642545.0,642545.0,0.9461313,0.15201123,0.7941201,1,1,1602,1410,1,high,accepted
24624,682027.0,682027.0,0.7734143,0.24674177,0.52667254,1,1,748,449,1,high,accepted
24625,54616.0,54616.0,0.26854932,0.08271398,0.18583536,1,1,97,308,1,medium,accepted
24626,680802.0,680802.0,0.97732025,0.14976247,0.8275578,1,1,1463,1371,1,high,accepted
24627,666364.0,666364.0,0.88668615,0.14324,0.7434462,1,1,1067,932,1,high,accepted
24629,622694.0,622694.0,0.8494112,0.12674768,0.7226635,1,1,792,878,1,high,accepted
24631,641778.0,641778.0,0.57760704,0.13878746,0.43881956,1,1,608,197,1,medium,accepted
24633,657770.0,657770.0,0.6387908,0.094366826,0.544424,1,1,327,136,1,high,accepted
